qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5
4,36,2,2,17,23,8,8,2,2,2,4,1,8,4,5,5,1,8,0.5,0.5,0.375,0.34375,0.25,0.25,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.125,0.25,0,0.125,0,0,0,0.125,0,0,-0.0031512605042016795,0,0,0.16071428571428573,0,0,0,0,0.21428571428571427,0,0.42857142857142855,0,0,0,0.07142857142857142,0,0,0.26785714285714285,0,0,0,0.16071428571428573,0,0,0
4,37,0,2,61,23,19,8,3,18,8,11,3,21,4,5,5,1,8,0.5,0.55,0.2631578947368421,0.2710526315789474,0.29411764705882354,0.625,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.125,0,0.125,0.25,0,0,0,0.125,0,0,0.033665105386416865,0,0,0,0,1.7678571428571428,0.08928571428571429,0,0,0,0.42857142857142855,0.30357142857142855,0,0,0.07142857142857142,0,0.8571428571428572,1.125,0.17857142857142858,0,0,0,0.21428571428571427,0.08928571428571429,0
4,38,2,2,34,23,16,8,3,5,5,10,2,12,4,5,5,1,8,0.5,0.5375,0.25,0.26875000000000004,0.37037037037037035,0.625,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.014705882352941176,0,0,0,0,0.07142857142857142,0,0,0.42857142857142855,0,0.7142857142857142,0,0,0,0,0.05357142857142857,0.7142857142857143,0.875,0,0,0,0,0.8214285714285714,0,0
4,39,0,2,24,23,11,8,3,3,4,6,2,9,4,5,5,1,8,0.5,0.5875,0.36363636363636365,0.4636363636363636,0.3,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.01636904761904762,0,0.07142857142857142,0,0,0.5892857142857143,0,0,0,0,0,0,0,0,0,0.39285714285714285,0.30357142857142855,0,0,0,0,0,0.8214285714285714,0,0
4,40,0,2,24,23,8,8,4,9,1,5,1,8,4,5,5,1,8,0.625,0.69375,0.5,0.5375000000000001,0.5263157894736842,0.625,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0.125,0,0.25,0,0,0,0.125,0,0,0.04389880952380953,0,0,0.05357142857142857,0,0.5892857142857143,0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0.7321428571428571,0.35714285714285715,0,0,0,0,0,0.10714285714285714
4,41,6,2,1,23,0,8,0,0,0,0,0,1,4,5,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,42,0,2,35,23,12,8,4,10,7,8,0,10,4,5,5,1,8,0.625,0.69375,0.4166666666666667,0.4625000000000001,0.4444444444444444,0.75,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0,0.125,0.25,0,0,0.125,0,0,0,0.034693877551020415,0,0,0,0,1.1785714285714286,0,0,0.21428571428571427,0,0.42857142857142855,0.10714285714285714,0,0,0,0,0.8035714285714286,0.8035714285714286,0.17857142857142858,0,0,0,0.21428571428571427,0,0
4,43,2,2,7,23,4,8,2,1,2,1,1,2,4,5,5,1,8,0.25,0.275,0.5,0.55,0.18181818181818182,0.125,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.375,0.125,0,0,0,0,0,0,0,0.125,-0.04336734693877552,0,0,0,0,0,0,0,0.21428571428571427,0,0.42857142857142855,0,0,0.35714285714285715,0,0,0,0,0,0,0,0,0.4107142857142857,0,0
4,44,0,2,34,23,13,8,5,11,3,6,2,12,4,5,5,1,8,0.75,0.825,0.46153846153846156,0.476923076923077,0.3333333333333333,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0.125,0,0.25,0,0,0,0,0,0.125,0.029936974789915964,0,0,0,0,0.6607142857142857,0,0,0,0,0.42857142857142855,0,0,0,0,0,0.8035714285714286,0.26785714285714285,0.17857142857142858,0,0,0,0.4107142857142857,0.08928571428571429,0.10714285714285714
4,45,3,2,21,23,6,8,3,6,5,2,0,8,4,5,5,1,8,0.25,0.3375,0.3333333333333333,0.45,0.2857142857142857,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0.125,0.375,0,0,0,0,0,0.125,0,0,0,0.007653061224489795,0,0,0,0,0.5892857142857143,0,0,0.21428571428571427,0.10714285714285714,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,0,0
4,46,0,2,26,23,13,8,2,7,3,5,1,10,4,5,5,1,8,0.375,0.48124999999999996,0.15384615384615385,0.2,0.09523809523809523,0.125,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0.125,0.03502747252747253,0,0,0,0,0.6964285714285714,0.08928571428571429,0,0,0,0,0,0.21428571428571427,0,0,0,0.39285714285714285,0,0.17857142857142858,0,0,0,0.4107142857142857,0,0.07142857142857142
4,47,0,2,33,23,14,8,1,7,3,7,1,15,4,5,5,1,8,0.375,0.45625,0.21428571428571427,0.28928571428571426,0.18181818181818182,0.25,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0.125,0,0,0,0,0.125,0,0,0.028679653679653676,0,0,0,0,0.5892857142857143,0.17857142857142858,0,0,0,0.14285714285714285,0.19642857142857142,0.10714285714285714,0,0,0,0.8035714285714286,0.17857142857142855,0,0,0,0,0.21428571428571427,0,0
4,48,3,2,9,23,3,8,1,1,1,3,0,4,4,5,5,1,8,0.25,0.2625,0.3333333333333333,0.4166666666666667,0.18181818181818182,0.125,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0.125,0,0,0,-0.01984126984126984,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.19642857142857142,0.30357142857142855,0,0,0,0,0,0,0,0
4,49,2,2,20,23,8,8,2,5,0,4,1,10,4,5,5,1,8,0.375,0.39375000000000004,0.25,0.2875,0.125,0.125,0,0,0,0.125,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.016964285714285716,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,0,0,0,0.19642857142857142,0,0.26785714285714285,0.17857142857142858,0,0,0,0.7321428571428571,0,0
4,50,2,2,26,23,12,8,5,7,5,5,1,8,4,5,5,1,8,0.625,0.73125,0.4166666666666667,0.5208333333333334,0.38095238095238093,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.016483516483516484,0,0,0.05357142857142857,0,0.5892857142857143,0,0,0.21428571428571427,0.10714285714285714,0.42857142857142855,0.19642857142857142,0,0,0,0.19642857142857142,0.8035714285714286,0,0,0,0,0,0.4107142857142857,0,0
4,51,2,2,9,23,5,8,2,1,2,1,1,4,4,5,5,1,8,0.25,0.275,0.4,0.44000000000000006,0.16666666666666666,0.125,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.375,0.125,0,0,0,0,0,0,0,0.125,-0.033730158730158735,0,0,0,0,0,0,0,0.21428571428571427,0,0.42857142857142855,0,0,0.35714285714285715,0,0,0,0,0,0,0,0,0.4107142857142857,0,0
4,52,1,2,78,23,30,8,4,21,11,13,4,29,4,5,5,1,8,0.625,0.73125,0.23333333333333334,0.2783333333333334,0.22727272727272727,0.625,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.017857142857142856,0,0,0,0.21428571428571427,0.5892857142857143,0,0,0,0,0.42857142857142855,0.19642857142857142,0,0,0,0.10714285714285714,1.9285714285714286,0.4642857142857143,0.17857142857142858,0,0,0.16071428571428573,0.4107142857142857,0.07142857142857142,0.07142857142857142
4,53,0,2,25,23,5,8,2,9,3,3,0,10,4,5,5,1,8,0.25,0.3375,0.4,0.54,0.2222222222222222,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.375,0.125,0,0,0,0,0.125,0,0,0,0.02428571428571429,0,0,0,0,0.5892857142857143,0,0,0,0,0.42857142857142855,0,0,0,0,0,0.6071428571428571,0.19642857142857142,0,0,0,0,0,0,0
4,54,3,2,7,23,3,8,1,1,1,1,0,4,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,-0.07653061224489796,0,0,0,0,0,0,0,0,0.10714285714285714,0,0,0,0.35714285714285715,0,0,0,0,0,0.25,0,0,0,0,0
4,55,3,2,5,23,2,8,0,1,0,1,0,3,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0,0,0,0,0,0.25,0,0,0,0,0
4,56,0,2,49,23,21,8,1,6,3,9,3,28,4,5,5,1,8,0.375,0.45625,0.09523809523809523,0.13333333333333333,0.13333333333333333,0.25,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0.125,0,0,0,0,0.125,0,0,0.014212827988338192,0,0,0,0,0.6964285714285714,0,0,0,0,0,0.19642857142857142,0.10714285714285714,0.35714285714285715,0,0,0.6607142857142857,0.4107142857142857,0.05357142857142857,0,0,0.32142857142857145,0.21428571428571427,0.07142857142857142,0
5,1,2,1,22,15,15,10,6,6,4,5,0,7,2,3,4,1,5,0.9,0.873,0.5333333333333333,0.5373333333333334,0.5217391304347826,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,-0.017857142857142853,0,0.25,1.5714285714285714,0.5178571428571429,0,0,0,0,1.5178571428571428,0.625,0,0,0.23214285714285715,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0.05357142857142857,0.30357142857142855,0,0
5,2,0,1,13,15,8,10,6,2,3,2,1,5,2,3,4,1,5,0.6,0.6120000000000001,0.75,0.7650000000000001,0.75,0.6666666666666666,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,-0.005494505494505493,0,0,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0,0,0,0.14285714285714285,0,0,0.30357142857142855,0.30357142857142855,0,0
5,3,3,1,12,15,7,10,5,1,3,2,1,5,2,3,4,1,5,0.5,0.5750000000000001,0.7142857142857143,0.8214285714285715,0.6666666666666666,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.30000000000000004,0,0,0,0,0,0.1,0,0,0.1,-0.014880952380952378,0,0,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0,0,0,0,0,0,0.30357142857142855,0.30357142857142855,0,0
5,4,2,1,27,15,13,10,8,6,4,8,1,8,2,3,4,1,5,0.8,0.8360000000000001,0.6923076923076923,0.7100000000000002,0.5714285714285714,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0.1,-0.0033068783068783032,0,0,0.7857142857142857,1.0357142857142858,0,0,0,0,1.5178571428571428,1.25,0,0,0.4642857142857143,0,0.375,0.6428571428571429,0,0,0,0,0,0.30357142857142855,0,0
5,5,2,1,52,15,23,10,7,10,11,13,0,18,2,3,4,1,5,0.9,0.873,0.43478260869565216,0.4173913043478262,0.4444444444444444,0.8888888888888888,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,-0.01133241758241758,0,0.25,1.625,1.0357142857142858,0,0,0,0.14285714285714285,2.357142857142857,3.125,0,0,0.5535714285714286,0.07142857142857142,1.0178571428571428,0.5892857142857143,0,0,0,0,0.05357142857142857,0.30357142857142855,0,0
5,6,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,0,1,12,15,8,10,7,2,3,2,1,4,2,3,4,1,5,0.7,0.7190000000000001,0.875,0.8987500000000002,0.8,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,0.004464285714285717,0,0,0.7857142857142857,0.5178571428571429,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0,0,0,0.14285714285714285,0,0,0.30357142857142855,0.30357142857142855,0,0
5,8,0,1,13,15,8,10,7,2,3,2,1,5,2,3,4,1,5,0.7,0.7190000000000001,0.875,0.8987500000000002,0.8,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,0.004120879120879124,0,0,0.7857142857142857,0.5178571428571429,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0,0,0,0.14285714285714285,0,0,0.30357142857142855,0.30357142857142855,0,0
5,9,0,1,16,15,8,10,8,3,3,3,1,6,2,3,4,1,5,0.9,0.9630000000000003,1.0,1.12,0.875,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.2,-0.013392857142857137,0,0,0.7857142857142857,0.5178571428571429,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0.375,0,0,0,0,0.23214285714285715,0,0.30357142857142855,0,0
5,10,3,1,14,15,6,10,4,3,1,3,1,6,2,3,4,1,5,0.5,0.4950000000000001,0.5,0.535,0.5333333333333333,0.4444444444444444,0,0,0.2,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,-0.02040816326530612,0.08928571428571429,0,0,0.625,0,0,0,0,0.6785714285714286,0,0,0,0,0,0.375,0,0,0,0,0.23214285714285715,0,0,0,0
5,11,3,1,17,15,6,10,3,4,3,3,1,6,2,3,4,1,5,0.5,0.535,0.6666666666666666,0.7799999999999999,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,-0.033613445378151266,0,0.25,0.7857142857142857,0,0,0,0,0,1.6785714285714286,0,0,0,0,0,0.08928571428571429,0,0,0,0,0.23214285714285715,0,0,0,0
5,12,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13,0,1,17,15,8,10,5,2,3,4,1,7,2,3,4,1,5,0.6,0.6220000000000001,0.75,0.8275000000000001,0.6666666666666666,0.5555555555555556,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,-0.008403361344537811,0,0,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0.35714285714285715,0.5178571428571429,0,0,0,0,0.30357142857142855,0,0,0
5,14,3,1,17,15,6,10,4,3,1,5,2,6,2,3,4,1,5,0.5,0.535,0.8333333333333334,0.9249999999999999,0.7058823529411765,0.6666666666666666,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,-0.03466386554621849,0,0,0.7857142857142857,0,0,0,0,0,0.8392857142857143,0,0,0,0.23214285714285715,0,0.6428571428571428,0,0,0,0,0.23214285714285715,0,0,0,0
5,15,3,1,18,15,9,10,6,5,3,4,0,6,2,3,4,1,5,0.7,0.7290000000000001,0.7777777777777778,0.8322222222222223,0.5882352941176471,0.5555555555555556,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,-0.015873015873015872,0,0,0.7857142857142857,0.5178571428571429,0.05357142857142857,0,0,0,1.5178571428571428,0.625,0,0,0.23214285714285715,0,0.375,0,0,0,0,0,0,0,0,0
5,16,3,1,12,15,7,10,4,1,3,2,1,5,2,3,4,1,5,0.4,0.4680000000000001,0.5714285714285714,0.6685714285714287,0.625,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.30000000000000004,0,0,0,0,0,0.1,0,0,0.1,-0.022321428571428572,0,0,0.7857142857142857,0,0,0,0,0,1.625,0,0,0,0,0,0,0,0,0,0,0,0.30357142857142855,0.30357142857142855,0,0
5,17,2,1,20,15,9,10,6,3,4,4,2,7,2,3,4,1,5,0.7,0.7290000000000001,0.6666666666666666,0.7355555555555556,0.75,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.2,0.1,0,0,0,0.1,0,0,0.1,-0.010714285714285713,0,0,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.625,0,0,0.23214285714285715,0,0,0.5178571428571429,0,0,0,0,0.30357142857142855,0.30357142857142855,0,0
5,18,0,1,28,15,13,10,7,6,5,6,4,7,2,3,4,1,5,0.7,0.659,0.5384615384615384,0.5376923076923078,0.5,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,-0.015306122448979593,0,0.25,1.625,0,0.10714285714285714,0,0,0,2.357142857142857,0.7321428571428571,0,0,0,0,1.0178571428571428,0.5178571428571429,0,0.14285714285714285,0,0,0,0,0,0
5,19,3,1,13,15,7,10,3,2,2,3,1,5,2,3,4,1,5,0.4,0.40800000000000003,0.42857142857142855,0.48714285714285716,0.5,0.4444444444444444,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.2,0,0,-0.03983516483516483,0,0.25,0.7857142857142857,0,0,0,0,0,0.9464285714285714,0,0,0,0,0,0.375,0,0,0,0,0.07142857142857142,0.30357142857142855,0,0,0
5,20,1,1,36,15,15,10,6,7,8,6,2,13,2,3,4,1,5,0.8,0.8360000000000001,0.6,0.6153333333333334,0.5185185185185185,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0,0.2,0,0,0,0,0.1,0,0.1,-0.009920634920634917,0,0,1.5714285714285714,0.5178571428571429,0.10714285714285714,0,0,0.07142857142857142,3.0357142857142856,0.625,0,0,0.23214285714285715,0,0.05357142857142857,0,0,0,0,0,0,0.6071428571428571,0,0
5,21,3,1,5,15,1,10,1,0,1,1,0,3,2,3,4,1,5,0.1,0.10700000000000003,1.0,1.0700000000000003,0.36363636363636365,0.2222222222222222,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0.30000000000000004,0,0,0,0,0,0.2,0,0,0,0,-0.007142857142857143,0,0,0,0,0,0,0,0,0.6785714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,22,3,1,13,15,8,10,5,2,3,3,1,4,2,3,4,1,5,0.6,0.6220000000000001,0.625,0.6937500000000001,0.625,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0,-0.03296703296703296,0,0,0.8392857142857143,0,0,0,0,0,1.5178571428571428,0.625,0,0,0.08928571428571429,0,0.375,0,0,0,0,0,0.30357142857142855,0,0,0
5,23,0,1,25,15,13,10,5,7,4,4,1,9,2,3,4,1,5,0.5,0.5750000000000001,0.38461538461538464,0.4423076923076924,0.2857142857142857,0.3333333333333333,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0,-0.002857142857142856,0,0,0.7857142857142857,0.5178571428571429,0.05357142857142857,0,0,0,1.5178571428571428,0.625,0,0,0,0,0.5357142857142857,0,0,0,0,0,0,0,0,0
5,24,0,1,30,15,10,10,6,7,5,6,2,10,2,3,4,1,5,0.6,0.6220000000000001,0.5,0.555,0.5454545454545454,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0.1,0.1,0,0,0,0.2,0,0,-0.016071428571428566,0,0.5,0.7857142857142857,0,0,0,0,0,2.196428571428571,0.7321428571428571,0,0,0,0,0.75,0.5178571428571429,0,0,0,0,0,0,0,0
5,25,2,1,19,15,8,10,5,3,4,3,2,7,2,3,4,1,5,0.7,0.7290000000000001,0.75,0.8275000000000001,0.75,0.6666666666666666,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0.1,-0.023496240601503758,0,0.25,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.625,0,0,0.23214285714285715,0,0,0,0,0,0,0,0.30357142857142855,0.30357142857142855,0,0
5,26,2,1,20,15,9,10,3,4,2,5,1,8,2,3,4,1,5,0.4,0.40800000000000003,0.5555555555555556,0.5722222222222223,0.4444444444444444,0.4444444444444444,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0,-0.02767857142857143,0,0,0.7857142857142857,0,0,0,0,0,0.9464285714285714,0,0,0,0.23214285714285715,0,0.6428571428571428,0,0,0,0,0,0.30357142857142855,0,0,0
5,27,0,1,32,15,13,10,8,6,9,5,2,10,2,3,4,1,5,0.9,0.873,0.6923076923076923,0.6484615384615385,0.5384615384615384,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0,0.1,0.2,0,0,0,0.1,0,0.1,-0.01227678571428571,0,0.25,2.357142857142857,1.0357142857142858,0,0,0,0,3.9821428571428577,1.3571428571428572,0,0,0,0,0.375,0.07142857142857142,0,0.14285714285714285,0,0,0.05357142857142857,0.30357142857142855,0,0
5,28,1,1,33,15,14,10,5,7,7,7,2,10,2,3,4,1,5,0.5,0.515,0.42857142857142855,0.44428571428571434,0.26666666666666666,0.4444444444444444,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.2,0,0,-0.017316017316017316,0,0.07142857142857142,2.357142857142857,0,0,0,0,0,3.357142857142857,1.25,0,0,0,0,0.8035714285714286,0.6428571428571429,0.05357142857142857,0,0,0.07142857142857142,0,0,0,0
5,29,5,1,6,15,2,10,2,1,1,1,0,3,2,3,4,1,5,0.2,0.254,1.0,1.27,0.5,0.3333333333333333,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0.30000000000000004,0,0,0,0,0,0,0.2,0,0,0,-0.03273809523809524,0,0,0.7857142857142857,0,0,0,0,0,0.8392857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30,2,1,12,15,7,10,4,2,3,2,1,4,2,3,4,1,5,0.4,0.4880000000000001,0.5714285714285714,0.6971428571428573,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.2,0.1,0,0,0,0,0,0.1,0,0.1,-0.038690476190476185,0,0.25,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.10714285714285714,0,0,0,0,0,0,0,0,0,0.23214285714285715,0,0,0,0
5,31,3,1,19,15,10,10,4,3,4,4,1,7,2,3,4,1,5,0.5,0.515,0.6,0.642,0.6,0.6666666666666666,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,-0.015977443609022552,0,0.25,0,0,0,0,0,0.07142857142857142,2.196428571428571,0,0,0,0,0,0.375,0.5178571428571429,0,0,0,0,0,0,0,0
5,32,2,1,52,15,20,10,5,11,9,12,5,15,2,3,4,1,5,0.6,0.6220000000000001,0.5,0.5050000000000001,0.2857142857142857,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0,0,-0.009615384615384616,0,0,0,0.5178571428571429,0,0,0,0,2.517857142857143,1.25,0,0,0.5535714285714286,0,0.375,0.6428571428571429,0,0,0,0,0,0,0,0
5,33,2,1,23,15,14,10,8,5,7,4,1,6,2,3,4,1,5,0.9,0.8930000000000003,0.6428571428571429,0.6807142857142858,0.6086956521739131,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,-0.019409937888198753,0,0.5,0.7857142857142857,0.5178571428571429,0,0,0,0.07142857142857142,1.625,0.7321428571428571,0,0,0,0,0.375,0,0,0.14285714285714285,0,0.23214285714285715,0,0,0,0
5,34,0,1,23,15,8,10,7,5,4,7,1,6,2,3,4,1,5,0.8,0.8560000000000002,1.0,1.0950000000000002,0.631578947368421,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0,0.1,-0.021739130434782605,0,0,0.7857142857142857,1.0357142857142858,0,0,0,0,1.5178571428571428,1.25,0,0,0.4642857142857143,0,0.75,0,0,0,0,0.23214285714285715,0,0,0,0
5,35,3,1,15,15,9,10,2,2,4,3,1,5,2,3,4,1,5,0.4,0.38800000000000007,0.3333333333333333,0.3566666666666667,0.42105263157894735,0.4444444444444444,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0.1,-0.02261904761904762,0,0,0,0,0,0,0,0,1.3571428571428572,0,0,0,0.23214285714285715,0,0,0,0.05357142857142857,0,0,0.23214285714285715,0,0,0,0
