qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
4,30,3,2,8,23,2,8,0,2,0,1,0,5,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34678,0.84753895,0.3967643,0.8476963043212891,0.34678,0.8808927,0.75161606,0.8805620074272156
4,31,2,2,30,23,13,8,3,7,5,5,3,10,4,5,5,1,8,0.625,0.73125,0.3076923076923077,0.38461538461538464,0.2857142857142857,0.375,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0.125,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4516973,0.8919269,0.9925566,0.8912674784660339,0.4516973,0.73482794,0.5059965,0.7341591119766235
4,32,0,2,23,23,8,8,2,5,2,4,1,11,4,5,5,1,8,0.5,0.55,0.375,0.44375,0.375,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34848267,0.9137512,0.962019,0.9130112528800964,0.34848267,0.76527405,0.34321544,0.7639839053153992
4,33,0,2,37,23,14,8,3,12,5,6,0,14,4,5,5,1,8,0.5,0.6,0.2857142857142857,0.3428571428571429,0.34782608695652173,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44557837,0.95600736,1.3771733,0.9560022950172424,0.44557837,0.27579123,0.10414304,0.27631819248199463
4,34,3,2,19,23,10,8,3,4,3,3,2,7,4,5,5,1,8,0.25,0.325,0.2,0.26,0.2222222222222222,0.25,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.375,0.125,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35597667,0.8440205,0.5568859,0.8443219065666199,0.35597667,0.89151865,0.7291689,0.8914533853530884
4,35,2,2,23,23,10,8,2,7,3,6,0,7,4,5,5,1,8,0.375,0.45625,0.3,0.365,0.3157894736842105,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0,0.125,0.125,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3326077,0.8785277,0.7419479,0.8776567578315735,0.3326077,0.85285664,0.5904093,0.8518279194831848
4,36,2,2,17,23,8,8,2,2,2,4,1,8,4,5,5,1,8,0.5,0.5,0.375,0.34375,0.25,0.25,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.125,0.25,0,0.125,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318023,0.8745638,0.5125642,0.8738337755203247,0.318023,0.92029625,0.77619165,0.9195157885551453
4,37,0,2,61,23,19,8,3,18,8,11,3,21,4,5,5,1,8,0.5,0.55,0.2631578947368421,0.2710526315789474,0.29411764705882354,0.625,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.125,0,0.125,0.25,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99945605,0.93677056,2.1523178,0.9356887936592102,0.99945605,-0.59800375,-0.56277585,-0.5981724262237549
4,38,2,2,34,23,16,8,3,5,5,10,2,12,4,5,5,1,8,0.5,0.5375,0.25,0.26875000000000004,0.37037037037037035,0.625,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48208934,0.86578095,1.0270251,0.8649898767471313,0.48208934,0.58945745,0.36822554,0.5885831713676453
4,39,0,2,24,23,11,8,3,3,4,6,2,9,4,5,5,1,8,0.5,0.5875,0.36363636363636365,0.4636363636363636,0.3,0.375,0,0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3742297,0.8875253,0.8764679,0.8876907825469971,0.3742297,0.76509887,0.41310185,0.765184760093689
4,40,0,2,24,23,8,8,4,9,1,5,1,8,4,5,5,1,8,0.625,0.69375,0.5,0.5375000000000001,0.5263157894736842,0.625,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0.125,0,0.25,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4596834,0.86577404,1.0072601,0.8658684492111206,0.45968333,0.51688284,0.22273193,0.5170876979827881
4,41,6,2,1,23,0,8,0,0,0,0,0,1,4,5,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4,42,0,2,35,23,12,8,4,10,7,8,0,10,4,5,5,1,8,0.625,0.69375,0.4166666666666667,0.4625000000000001,0.4444444444444444,0.75,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0,0.125,0.25,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350253,0.9414164,1.078824,0.9414428472518921,0.350253,0.7429204,0.38969865,0.743014395236969
4,43,2,2,7,23,4,8,2,1,2,1,1,2,4,5,5,1,8,0.25,0.275,0.5,0.55,0.18181818181818182,0.125,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.375,0.125,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39833665,0.8558651,0.25102797,0.8561330437660217,0.39833665,0.91781104,0.9382198,0.9174386858940125
4,44,0,2,34,23,13,8,5,11,3,6,2,12,4,5,5,1,8,0.75,0.825,0.46153846153846156,0.476923076923077,0.3333333333333333,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.125,0.125,0,0.25,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58080065,0.87938684,1.3224888,0.8793083429336548,0.58080065,-0.045133468,-0.020145407,-0.04467664659023285
4,45,3,2,21,23,6,8,3,6,5,2,0,8,4,5,5,1,8,0.25,0.3375,0.3333333333333333,0.45,0.2857142857142857,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0.125,0.375,0,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39392436,0.7975401,0.6302498,0.7980013489723206,0.39392436,0.83029884,0.67068535,0.8303536176681519
4,46,0,2,26,23,13,8,2,7,3,5,1,10,4,5,5,1,8,0.375,0.48124999999999996,0.15384615384615385,0.2,0.09523809523809523,0.125,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34676403,0.91473395,0.9419711,0.9149127006530762,0.346764,0.7948409,0.3405339,0.7946368455886841
4,47,0,2,33,23,14,8,1,7,3,7,1,15,4,5,5,1,8,0.375,0.45625,0.21428571428571427,0.28928571428571426,0.18181818181818182,0.25,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0.125,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47679403,0.9182904,1.2456301,0.9182128310203552,0.47679403,0.28966808,0.09726809,0.29004326462745667
4,48,3,2,9,23,3,8,1,1,1,3,0,4,4,5,5,1,8,0.25,0.2625,0.3333333333333333,0.4166666666666667,0.18181818181818182,0.125,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31202635,0.8754147,0.4145675,0.8755884170532227,0.31202632,0.8982902,0.76712704,0.8980093598365784
4,49,2,2,20,23,8,8,2,5,0,4,1,10,4,5,5,1,8,0.375,0.39375000000000004,0.25,0.2875,0.125,0.125,0,0,0,0.125,0,0,0.125,0.125,0,0,0,0,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4377057,0.84176546,0.8480208,0.8421274423599243,0.4377057,0.6657165,0.35710618,0.6656934022903442
4,50,2,2,26,23,12,8,5,7,5,5,1,8,4,5,5,1,8,0.625,0.73125,0.4166666666666667,0.5208333333333334,0.38095238095238093,0.5,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0.125,0,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315348,0.8909332,0.71946454,0.8911029100418091,0.315348,0.9020431,0.6914686,0.9020208120346069
4,51,2,2,9,23,5,8,2,1,2,1,1,4,4,5,5,1,8,0.25,0.275,0.4,0.44000000000000006,0.16666666666666666,0.125,0,0,0.125,0,0,0,0.125,0,0,0,0,0.125,0,0,0.375,0.125,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37572435,0.87404925,0.2915136,0.8742443323135376,0.37572435,0.9264951,0.9249532,0.9261270761489868
4,52,1,2,78,23,30,8,4,21,11,13,4,29,4,5,5,1,8,0.625,0.73125,0.23333333333333334,0.2783333333333334,0.22727272727272727,0.625,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.25,0,0.125,0.125,0,0,0,0,0,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4691472,0.89738625,2.812878,0.8967562317848206,1.4691472,-0.6893052,-1.1762496,-0.6892011761665344
4,53,0,2,25,23,5,8,2,9,3,3,0,10,4,5,5,1,8,0.25,0.3375,0.4,0.54,0.2222222222222222,0.25,0,0,0,0,0,0.125,0.125,0,0,0,0,0.125,0,0,0.375,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42144933,0.871829,0.9578244,0.8717437982559204,0.42144933,0.6216937,0.28803083,0.6216552257537842
4,54,3,2,7,23,3,8,1,1,1,1,0,4,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40544567,0.8478164,0.24171461,0.8478896021842957,0.40544567,0.91742915,0.94549286,0.9169579744338989
4,55,3,2,5,23,2,8,0,1,0,1,0,3,4,5,5,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.125,0,0,0,0,0.125,0.125,0,0,0,0,0,0.125,0.25,0.125,0,0,0,0,0.125,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42912996,0.8241895,0.19276172,0.824267566204071,0.42913,0.9065785,0.9602608,0.9060754179954529
4,56,0,2,49,23,21,8,1,6,3,9,3,28,4,5,5,1,8,0.375,0.45625,0.09523809523809523,0.13333333333333333,0.13333333333333333,0.25,0,0,0,0,0,0.125,0.125,0,0.125,0,0,0,0,0,0.25,0.125,0.125,0,0,0,0,0.125,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0923103,0.84822786,2.0304422,0.848150908946991,1.0923104,-0.6976842,-0.74931335,-0.6969104409217834
5,1,2,1,22,15,15,10,6,6,4,5,0,7,2,3,4,1,5,0.9,0.873,0.5333333333333333,0.5373333333333334,0.5217391304347826,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,-0.03787878787878788,0,0.3055555555555556,1.6666666666666667,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0.3333333333333333,0.08333333333333333,0,0,0,0,0.1111111111111111,0.08333333333333333,0.3888888888888889,0,0,0.21920833,0.86502266,0.2562558,0.8645474910736084,0.21920833,0.82790715,0.2288796,0.8267180919647217
5,2,0,1,13,15,8,10,6,2,3,2,1,5,2,3,4,1,5,0.6,0.6120000000000001,0.75,0.7650000000000001,0.75,0.6666666666666666,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,-0.0235042735042735,0,0,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0,0,0,0.19444444444444445,0,0,0.3333333333333333,0.3888888888888889,0,0,0.10981934,0.95307225,0.2287028,0.9530553221702576,0.10981934,0.963502,0.28204957,0.9634730815887451
5,3,3,1,12,15,7,10,5,1,3,2,1,5,2,3,4,1,5,0.5,0.5750000000000001,0.7142857142857143,0.8214285714285715,0.6666666666666666,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.30000000000000004,0,0,0,0,0,0.1,0,0,0.1,-0.037037037037037035,0,0,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3888888888888889,0,0,0.11482167,0.95067525,0.22764523,0.9507022500038147,0.11482167,0.9616938,0.28182453,0.9617652893066406
5,4,2,1,27,15,13,10,8,6,4,8,1,8,2,3,4,1,5,0.8,0.8360000000000001,0.6923076923076923,0.7100000000000002,0.5714285714285714,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0.1,-0.024691358024691353,0,0,0.8333333333333334,1.1666666666666667,0,0,0,0,1.6388888888888888,1.3888888888888888,0,0,0,0.6666666666666666,0.6111111111111112,0.5833333333333334,0,0,0,0,0,0.3888888888888889,0,0,0.298888,0.93065095,0.41547754,0.9306885004043579,0.298888,0.4888461,0.11816518,0.48950621485710144
5,5,2,1,52,15,23,10,7,10,11,13,0,18,2,3,4,1,5,0.9,0.873,0.43478260869565216,0.4173913043478262,0.4444444444444444,0.8888888888888888,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,-0.02884615384615385,0,0.3055555555555556,1.75,1.1666666666666667,0,0,0,0.2222222222222222,2.5277777777777777,3.4722222222222223,0,0,0.1388888888888889,0.7777777777777777,1.0277777777777777,0.8055555555555556,0,0,0,0,0.08333333333333333,0.3888888888888889,0,0,0.7084623,0.94000417,0.76891947,0.9396670460700989,0.7084623,-0.45738754,-0.21866572,-0.45881587266921997
5,6,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,7,0,1,12,15,8,10,7,2,3,2,1,4,2,3,4,1,5,0.7,0.7190000000000001,0.875,0.8987500000000002,0.8,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,-0.018518518518518517,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0,0,0,0.19444444444444445,0,0,0.3333333333333333,0.3888888888888889,0,0,0.127038,0.93136644,0.21000935,0.931400716304779,0.127038,0.9619211,0.30647564,0.9619321823120117
5,8,0,1,13,15,8,10,7,2,3,2,1,5,2,3,4,1,5,0.7,0.7190000000000001,0.875,0.8987500000000002,0.8,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,-0.017094017094017092,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0,0,0,0.19444444444444445,0,0,0.3333333333333333,0.3888888888888889,0,0,0.10743366,0.95588356,0.23082356,0.9558728337287903,0.10743366,0.9646946,0.28019032,0.9646764993667603
5,9,0,1,16,15,8,10,8,3,3,3,1,6,2,3,4,1,5,0.9,0.9630000000000003,1.0,1.12,0.875,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.2,-0.029513888888888888,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0.4722222222222222,0,0,0,0,0,0.25,0.3888888888888889,0,0,0.15428366,0.9462763,0.2699405,0.9462425112724304,0.15428366,0.92199326,0.23700516,0.9221339225769043
5,10,3,1,14,15,6,10,4,3,1,3,1,6,2,3,4,1,5,0.5,0.4950000000000001,0.5,0.535,0.5333333333333333,0.4444444444444444,0,0,0.2,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,-0.029761904761904764,0.1388888888888889,0,0,0.6944444444444444,0,0,0,0,0.75,0,0,0,0,0,0.4722222222222222,0,0,0,0,0,0.25,0,0,0,0.12481533,0.9653689,0.26687375,0.9646334052085876,0.12481533,0.95084196,0.25202295,0.9502257108688354
5,11,3,1,17,15,6,10,3,4,3,3,1,6,2,3,4,1,5,0.5,0.535,0.6666666666666666,0.7799999999999999,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,-0.04084967320261438,0,0.3055555555555556,0.8333333333333334,0,0,0,0,0,1.7777777777777777,0,0,0,0,0,0.08333333333333333,0,0,0,0,0,0.25,0,0,0,0.17517999,0.9366085,0.30240285,0.9366180896759033,0.17518,0.85761774,0.2145385,0.8579191565513611
5,12,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,13,0,1,17,15,8,10,5,2,3,4,1,7,2,3,4,1,5,0.6,0.6220000000000001,0.75,0.8275000000000001,0.6666666666666666,0.5555555555555556,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,-0.022875816993464054,0,0,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0.08333333333333333,0.8055555555555556,0,0,0,0,0.3333333333333333,0,0,0,0.17058232,0.93843424,0.3255947,0.9384306073188782,0.17058232,0.81060433,0.19636674,0.811016857624054
5,14,3,1,17,15,6,10,4,3,1,5,2,6,2,3,4,1,5,0.5,0.535,0.8333333333333334,0.9249999999999999,0.7058823529411765,0.6666666666666666,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,-0.04248366013071895,0,0,0.8333333333333334,0,0,0,0,0,0.8888888888888888,0,0,0,0,0.3333333333333333,0.4722222222222222,0.2222222222222222,0,0,0,0,0.25,0,0,0,0.165579,0.967501,0.3185332,0.9674085974693298,0.165579,0.89266086,0.19330245,0.8927293419837952
5,15,3,1,18,15,9,10,6,5,3,4,0,6,2,3,4,1,5,0.7,0.7290000000000001,0.7777777777777778,0.8322222222222223,0.5882352941176471,0.5555555555555556,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,-0.03395061728395062,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0.3333333333333333,0.4722222222222222,0,0,0,0,0,0,0,0,0,0.13910133,0.940128,0.25381088,0.939697802066803,0.13910133,0.9296228,0.23469785,0.9289750456809998
5,16,3,1,12,15,7,10,4,1,3,2,1,5,2,3,4,1,5,0.4,0.4680000000000001,0.5714285714285714,0.6685714285714287,0.625,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.30000000000000004,0,0,0,0,0,0.1,0,0,0.1,-0.0462962962962963,0,0,0.8333333333333334,0,0,0,0,0.1388888888888889,1.6388888888888888,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3888888888888889,0,0,0.11493233,0.9480918,0.22678466,0.9481233358383179,0.11493233,0.9602732,0.28296107,0.9603285193443298
5,17,2,1,20,15,9,10,6,3,4,4,2,7,2,3,4,1,5,0.7,0.7290000000000001,0.6666666666666666,0.7355555555555556,0.75,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.2,0.1,0,0,0,0.1,0,0,0.1,-0.029166666666666664,0,0,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0.3333333333333333,0,0.5833333333333334,0,0,0,0,0.3333333333333333,0.3888888888888889,0,0,0.143507,0.9681179,0.30773658,0.9681364297866821,0.14350699,0.91212404,0.20255047,0.9122853875160217
5,18,0,1,28,15,13,10,7,6,5,6,4,7,2,3,4,1,5,0.7,0.659,0.5384615384615384,0.5376923076923078,0.5,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,-0.027777777777777773,0,0.3055555555555556,1.75,0,0.08333333333333333,0,0,0,2.5277777777777777,0.8333333333333333,0,0,0,0,0.9444444444444444,0.8055555555555556,0,0.19444444444444445,0,0,0,0,0,0,0.32866833,0.96004564,0.4856833,0.9598113298416138,0.32866833,0.24408968,0.05609882,0.24652057886123657
5,19,3,1,13,15,7,10,3,2,2,3,1,5,2,3,4,1,5,0.4,0.40800000000000003,0.42857142857142855,0.48714285714285716,0.5,0.4444444444444444,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.2,0,0,-0.05982905982905984,0,0.3055555555555556,0.8333333333333334,0,0,0,0,0.1388888888888889,0.8888888888888888,0,0,0,0,0,0.4722222222222222,0,0,0,0,0,0.41666666666666663,0,0,0,0.12419467,0.9620498,0.26931742,0.9619828462600708,0.12419467,0.9445387,0.24890558,0.9446105360984802
5,20,1,1,36,15,15,10,6,7,8,6,2,13,2,3,4,1,5,0.8,0.8360000000000001,0.6,0.6153333333333334,0.5185185185185185,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0,0.2,0,0,0,0,0.1,0,0.1,-0.023919753086419752,0,0,1.6666666666666667,0.5833333333333334,0.08333333333333333,0,0,0.1111111111111111,3.2777777777777777,0.6944444444444444,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0.7777777777777778,0,0,0.46606195,0.9321395,0.55966717,0.9321581721305847,0.466062,-0.18455069,-0.050405584,-0.18487538397312164
5,21,3,1,5,15,1,10,1,0,1,1,0,3,2,3,4,1,5,0.1,0.10700000000000003,1.0,1.0700000000000003,0.36363636363636365,0.2222222222222222,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0.30000000000000004,0,0,0,0,0,0.2,0,0,0,0,-0.016666666666666666,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19062299,0.8724144,0.101948865,0.8724156022071838,0.19062299,0.9496719,0.3721447,0.9496913552284241
5,22,3,1,13,15,8,10,5,2,3,3,1,4,2,3,4,1,5,0.6,0.6220000000000001,0.625,0.6937500000000001,0.625,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0,-0.057692307692307696,0,0,0.9166666666666667,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0.1388888888888889,0,0.4722222222222222,0,0,0,0,0,0.3333333333333333,0,0,0,0.11719966,0.946436,0.2256838,0.946463942527771,0.11719966,0.96094376,0.2875264,0.961014986038208
5,23,0,1,25,15,13,10,5,7,4,4,1,9,2,3,4,1,5,0.5,0.5750000000000001,0.38461538461538464,0.4423076923076924,0.2857142857142857,0.3333333333333333,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0,-0.01,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0,0.4444444444444444,0,0,0,0,0,0,0,0,0.31458634,0.9343949,0.43347973,0.9340757131576538,0.31458634,0.42109725,0.10210837,0.42289409041404724
